,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
581,"Was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said ""How come YOU have some when there's none in the store?!"" So they want Retail staff to get ill so long as they have sanitiser",0,0,1,0,0
582,Thank goodness I was able to get to the grocery store this morning...,0,1,0,0,0
583,"My question, will Ohio ask feds for permission to suspend discontinuance of SNAP or Medicaid until coronavirus crisis has passed + what can Ohio do to expedite processing new applications for these programs as people lose jobs",1,0,0,0,0
584,"Irish people: if the Italian experience is anything to go by, retailers have been preparing for this for days. Think and DON'T STOCKPILE. Supermarkets over here continue to be supplied with everything we need. Crowding into supermarkets is counterproductive and speads COVID19",0,0,0,1,0
585,"My partner takes immunosuppressive medication, so sheÂs in a high-risk pool of people. I did stock up on food, mostly to make her feel less nervous about the chaos Trump has created over Covid 19.",1,0,0,0,0
586,"There is a lot of stress out there.
As I discovered popping out for a pint of milk from the local supermarket

 COVID?19",0,0,1,0,0
587,"Judging by the supermarket shelves across a lot of countries..........it looks like last months bekind has been replaced by ""fuck everybody else""

keyboardwarriors
 fuckeverybodyelse",0,0,1,0,0
588,"Nothing like a panic in the supermarket. My lord worlds gone mad CancelEverything 
 dunnes",0,0,1,0,0
589,Went out to Lowes and Grocery store today. People are not wiping their carts or cleaning their hands. America will suffer badly from Corona because we have too many idiots! Covid_19,1,0,0,0,0
590,"With this COVID-19 of staying home, predictions: 1- in 9 months another baby boom 2- Netflix will love it 3- Online shopping booming ???",0,1,0,0,0
591,This would kill the virus without impacting the economy as economy pretty much on pause. Rationing stock piles food would surely be feasible for two weeks,0,0,0,0,1
592,"Another day, another supermarket shelf cleared out of toilet paper. Wendouree",0,0,0,0,1
593,"?? Israeli police is screening people before entering into supermarkets. Israelis started to panic buy food. 

Israel Covid_19 pandenic",0,0,1,0,0
594,"Quit throwing money at the stock market and use those dollars to take care of actual people: more testing; sick leave, free testing, food assistance for those self-quarantining or ill.
coronavirus",0,0,1,0,0
595,Just arrived at the supermarket for my weekly shop ~ people are still streaming out clutching just toilet paper ? They do realise that you can wash your bum but you canÂt eat bog roll,0,0,0,1,0
596,"Don't get caught in quarantine without emergenchy food and supplies. Stock up on these CoronavirusPandemic essentials:

&gt;&gt;",0,0,0,0,1
597,At a Grocery store standing around with a few dozen of my new best friends. Covid_19 issue. Who knows.,0,1,0,0,0
598,My region has gone into absolute panic mode CoronavirusPandemic Make sure youÂre stocked up on food because the shelves are clearing out fast!,0,0,1,0,0
599,"Preparing for coronavirus spreading
?Vit C : boost up immunity bef infected
?Food: as seen in China. Ppl're panic for sure but at last food is enough. 
?Personal Medicine: for avoiding to go to ?
?Netflix

 CoronavirusPandemic",0,0,1,0,0
600,Consumer expert Amy Davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns. coronavirus,0,0,0,0,1
601,"Covid_19 is pandemic, in Nigeria, the economy is heading for a crash. Solution - Nigerians should brace up for tough times. Ruling elites continue their profligacy. And we pray for higher oil prices. Shikenan.",0,0,0,0,1
602,"How are these corner shops increasing prices for hand sanitizers, Hand wash etc due to the shortage because of the Covid_19 ? Can Sainsbury restock their stuff because chileeeeeee",0,1,0,0,0
603,"6. How can you prevent catching coronavirus? 

?? Wash your hands.
?? Cover your coughs.
?? If you're an older Kansan, consider delaying any vacations and limit trips to the grocery store or public spaces.
?? Stay home if you're sick.",0,0,1,0,0
604,"Shops have now sold out of nappies and baby food! Seriously, why are people stock piling nappies and baby food??",0,0,1,0,0
605,Some parents stock up on food... my parents started stocking up on gin Covid_19,0,0,0,1,0
606,"My approach to the covid-19 lockdown in Norway is a bit different than everyone else's apparently. They're stocking up on food. 
I bought paint and went to the library to stock up on books for the kids. Sadly, the library had also closed down due to coronavirus.",0,0,1,0,0
607,so is this coronavirus a serious thing now? ? cause I need to know if I need to stock up on food ?????,0,0,1,0,0
608,Our partner Michael Thomas spoke with the on retail out-of-stocks and a surge in online orders for pharmacies and restaurants. More on COVID19 and the impact on the Middle East:,0,0,0,1,0
609,"To all the plebs out lining the supermarket needlessly panic buying, it will only harm the most vulnerable who don't have what they need there when they go to get it. No need for stockpiling.",1,0,0,0,0
610,"DonÂt underestimate role of nurses &amp; their impact on delaying Covid_19 even outside of the healthcare setting - my nurse mom () is out here eavesdropping in the grocery store, the roofers at her house, etc and dispelling rumors",0,0,1,0,0
611,Will you provide a grocery delivery service to elderly people who cannot travel to your store for their shopping? Covid_19,0,0,0,1,0
612,"If your concerned about the virus hereÂs a little thought - 

when your in your local supermarket(or large outdoor shop ) were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater ShopSmall",0,0,0,0,1
613,"Italians are really struggling with Covid_19 outbreak, only the smooth penne is left on supermarket shelves ?",0,0,1,0,0
614,"Globalwebindex did some research on Covid_19 . This was one of the more interesting stats. 

ThereÂs strong consumer support for digital health appointments; 60% would consider using them if available, and only about 15% rule them out.",0,1,0,0,0
615,Check out my latest blog about how our work place is changing it also includes lots of Home decor Tips &amp; Tricks &amp; Resources!,0,0,1,0,0
616,"Only China can do this, Âgratitude educationÂ to thank the premier for his performance against coronavirus or Âre-education campsÂ to prevent radicalisation. Just like their consumer products, I really hope the virus dies quickly too!",0,1,0,0,0
617,"Corona ? sales have dropped 30% since the outbreak of covid-19. Many people wonÂt eat Chinese food because the virus originated in China. If you financially can, go out and purchase those items to support especially local ppl, or just buy stock since itÂs so low right now too.",0,0,0,0,1
618,"Supermarket was unusually busy last night... Manager said people are taking advantage of the ""space"". Probably as a precautionary measure.",0,0,0,0,1
619,"Guess what IÂm still doing today? My life. Still going for a bike ride on this 60Â° day. Still running errands to the grocery store &amp; library. Still going into work, where I come in contact with over 500 ppl per shift. Still ordering off the menu at the local restaurant.",0,0,0,1,0
620,Online shopping getting new records?,0,0,0,1,0
621,"Sri Lankans: Let me panic stockpile groceries at the supermarket because of the coronavirus
Also Sri Lankans: Let's go to the big match",0,0,1,0,0
622,"ItÂs begun. Supermarket packed, shelves emptying: no toilet roll, alcohol or hand sanitizer.
This is the third week IÂve bought heavy so I think IÂll be all right but tough to tell with so many still in denial",0,0,1,0,0
623,"The biopolitics of COVID-19: $1.5 trillion for the stock market; no testing, paid sick leave, food aid, eviction bans, enhanced unemployment insurance, or any other measure to help everyone else",1,0,0,0,0
624,"Fourth supermarket my partner and I tried today. Notoiletpaper 

Sadly, I could really do with some now ??

 COVID19",0,0,1,0,0
625,"We're here to help answer your consumer questions on many topics including: PriceGouging, travel insurance, and scams. 

Call us at (800) 593-822 or visit our website for more info: 

 COVID19",0,0,0,0,1
626,"The WalkingDead has taught me 1) no evidence that having stock piles of hand sanitizers or toilet paper are a benefit 2) Get FOOD &amp; WATER 3) Get FirstAid Kit &amp; medications 4) get a good sharp machete (zombies ????)

Honestly folks, wash your hands &amp; have common sense! Coronavirus",0,1,0,0,0
627,with this coronavirus i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home Â got the whole fridgerator lookin like this,0,0,0,0,1
628,"In light of the recent COVID-19 updates, we encourage everyone to stay at home and avoid crowded places. Stock up on food and necessities but do not panic buy. Wash your hands thoroughly and do not touch your face,Â",0,1,0,0,0
